source_index,image_path,actual,predicted,error,absolute_error,turn_range
42,IMG/center_2026_08_01_17_52_25_646.jpg,-0.3210778,-0.15087135136127472,0.1702064486387253,0.1702064486387253,Medium turn
44,IMG/center_2026_08_01_17_52_25_785.jpg,-0.3342474,-0.12657451629638672,0.20767288370361325,0.20767288370361325,Medium turn
55,IMG/center_2026_08_01_17_52_26_560.jpg,-0.1339445,-0.03144969418644905,0.10249480581355094,0.10249480581355094,Small turn
59,IMG/center_2026_08_01_17_52_26_831.jpg,-0.00752551,-0.02848883531987667,-0.02096332531987667,0.02096332531987667,Near straight
66,IMG/center_2026_08_01_17_52_27_316.jpg,-0.1091199,-0.04927213862538338,0.05984776137461663,0.05984776137461663,Small turn
68,IMG/center_2026_08_01_17_52_27_461.jpg,-0.1984853,-0.03257786110043526,0.16590743889956475,0.16590743889956475,Small turn
72,IMG/center_2026_08_01_17_52_27_742.jpg,-0.2201212,-0.060382235795259476,0.1597389642047405,0.1597389642047405,Medium turn
83,IMG/center_2026_08_01_17_52_28_517.jpg,-0.006584821,-0.06503429263830185,-0.05844947163830185,0.05844947163830185,Near straight
90,IMG/center_2026_08_01_17_52_29_008.jpg,-0.07619579,-0.0975058302283287,-0.021310040228328705,0.021310040228328705,Small turn
92,IMG/center_2026_08_01_17_52_29_148.jpg,-0.08842474,-0.0980573520064354,-0.009632612006435393,0.009632612006435393,Small turn
98,IMG/center_2026_08_01_17_52_29_556.jpg,-0.08842474,-0.04191668704152107,0.04650805295847893,0.04650805295847893,Small turn
103,IMG/center_2026_08_01_17_52_29_908.jpg,-0.004703444,-0.08889629691839218,-0.08419285291839218,0.08419285291839218,Near straight
104,IMG/center_2026_08_01_17_52_29_975.jpg,-0.04515307,-0.08369293063879013,-0.038539860638790134,0.038539860638790134,Near straight
107,IMG/center_2026_08_01_17_52_30_183.jpg,-0.1204082,-0.06663503497838974,0.05377316502161027,0.05377316502161027,Small turn
111,IMG/center_2026_08_01_17_52_30_456.jpg,-0.1204082,-0.03165828064084053,0.08874991935915948,0.08874991935915948,Small turn
119,IMG/center_2026_08_01_17_52_31_007.jpg,-0.01975446,-0.052242446690797806,-0.032487986690797804,0.032487986690797804,Near straight
123,IMG/center_2026_08_01_17_52_31_291.jpg,-0.07619579,-0.031853336840867996,0.044342453159132,0.044342453159132,Small turn
129,IMG/center_2026_08_01_17_52_31_707.jpg,-0.1034758,-0.03425704315304756,0.06921875684695245,0.06921875684695245,Small turn
130,IMG/center_2026_08_01_17_52_31_778.jpg,-0.1053571,-0.016519388183951378,0.08883771181604862,0.08883771181604862,Small turn
139,IMG/center_2026_08_01_17_52_32_396.jpg,-0.04609375,-0.013674815185368061,0.03241893481463194,0.03241893481463194,Near straight
142,IMG/center_2026_08_01_17_52_32_608.jpg,-0.1326371,-0.029486438259482384,0.10315066174051762,0.10315066174051762,Small turn
143,IMG/center_2026_08_01_17_52_32_676.jpg,-0.1382813,-0.03931422904133797,0.09896707095866203,0.09896707095866203,Small turn
147,IMG/center_2026_08_01_17_52_32_955.jpg,0.0,-0.03252582624554634,-0.03252582624554634,0.03252582624554634,Near straight
153,IMG/center_2026_08_01_17_52_33_378.jpg,-0.004703444,-0.04318102076649666,-0.03847757676649666,0.03847757676649666,Near straight
155,IMG/center_2026_08_01_17_52_33_517.jpg,-0.04327168,-0.041368503123521805,0.001903176876478195,0.001903176876478195,Near straight
156,IMG/center_2026_08_01_17_52_33_589.jpg,-0.06208546,-0.04714222624897957,0.014943233751020434,0.014943233751020434,Small turn
160,IMG/center_2026_08_01_17_52_33_863.jpg,-0.06208546,-0.04031969979405403,0.02176576020594597,0.02176576020594597,Small turn
161,IMG/center_2026_08_01_17_52_33_934.jpg,-0.06208546,-0.02238093875348568,0.03970452124651432,0.03970452124651432,Small turn
176,IMG/center_2026_08_01_17_52_34_980.jpg,-0.01505102,-0.04901351407170296,-0.03396249407170296,0.03396249407170296,Near straight
197,IMG/center_2026_08_01_17_52_36_460.jpg,-0.05644133,-0.021567096933722496,0.0348742330662775,0.0348742330662775,Small turn
214,IMG/center_2026_08_01_17_52_37_661.jpg,0.1573023,-0.019803157076239586,-0.1771054570762396,0.1771054570762396,Small turn
215,IMG/center_2026_08_01_17_52_37_728.jpg,0.1573023,-0.0389627106487751,-0.1962650106487751,0.1962650106487751,Small turn
251,IMG/center_2026_08_01_17_52_40_234.jpg,-0.4,-0.021398505195975304,0.3786014948040247,0.3786014948040247,Sharp turn
264,IMG/center_2026_08_01_17_52_41_139.jpg,0.0,0.041409920901060104,0.041409920901060104,0.041409920901060104,Near straight
265,IMG/center_2026_08_01_17_52_41_206.jpg,0.0,0.047544848173856735,0.047544848173856735,0.047544848173856735,Near straight
303,IMG/center_2026_08_01_17_52_43_862.jpg,-0.05,-0.056152332574129105,-0.006152332574129102,0.006152332574129102,Small turn
304,IMG/center_2026_08_01_17_52_43_933.jpg,-0.2,-0.034846771508455276,0.16515322849154473,0.16515322849154473,Medium turn
305,IMG/center_2026_08_01_17_52_44_006.jpg,-0.4,-0.05430455878376961,0.3456954412162304,0.3456954412162304,Sharp turn
331,IMG/center_2026_08_01_17_52_45_810.jpg,0.1,-0.0007593532791361213,-0.10075935327913613,0.10075935327913613,Small turn
344,IMG/center_2026_08_01_17_52_46_718.jpg,0.0,-0.012719144113361835,-0.012719144113361835,0.012719144113361835,Near straight
345,IMG/center_2026_08_01_17_52_46_788.jpg,0.0,-0.013343323953449726,-0.013343323953449726,0.013343323953449726,Near straight
350,IMG/center_2026_08_01_17_52_47_140.jpg,0.0,0.001368532539345324,0.001368532539345324,0.001368532539345324,Near straight
361,IMG/center_2026_08_01_17_52_47_907.jpg,-0.25,-0.05835171416401863,0.19164828583598137,0.19164828583598137,Medium turn
371,IMG/center_2026_08_01_17_52_48_593.jpg,-0.03574617,-0.04783301427960396,-0.012086844279603957,0.012086844279603957,Near straight
385,IMG/center_2026_08_01_17_52_49_577.jpg,-0.03574617,-0.016116341575980186,0.019629828424019814,0.019629828424019814,Near straight
386,IMG/center_2026_08_01_17_52_49_645.jpg,-0.03574617,-0.020061781629920006,0.015684388370079995,0.015684388370079995,Near straight
407,IMG/center_2026_08_01_17_52_51_132.jpg,-0.06867028,-0.011616547591984272,0.05705373240801573,0.05705373240801573,Small turn
431,IMG/center_2026_08_01_17_52_52_817.jpg,0.0,0.006695637945085764,0.006695637945085764,0.006695637945085764,Near straight
439,IMG/center_2026_08_01_17_52_53_367.jpg,-0.042331,-0.03835924342274666,0.003971756577253342,0.003971756577253342,Near straight
445,IMG/center_2026_08_01_17_52_53_776.jpg,-0.05361926,-0.02374725602567196,0.029872003974328043,0.029872003974328043,Small turn
447,IMG/center_2026_08_01_17_52_53_921.jpg,-0.05832271,-0.030532678589224815,0.027790031410775184,0.027790031410775184,Small turn
450,IMG/center_2026_08_01_17_52_54_129.jpg,-0.07149234,-0.01996474526822567,0.05152759473177433,0.05152759473177433,Small turn
475,IMG/center_2026_08_01_17_52_55_889.jpg,-0.04139031,-0.028481533750891685,0.012908776249108314,0.012908776249108314,Near straight
481,IMG/center_2026_08_01_17_52_56_307.jpg,0.0,-0.017982712015509605,-0.017982712015509605,0.017982712015509605,Near straight
485,IMG/center_2026_08_01_17_52_56_586.jpg,-0.03668686,-0.05542360618710518,-0.018736746187105177,0.018736746187105177,Near straight
486,IMG/center_2026_08_01_17_52_56_657.jpg,-0.04421237,-0.0576922781765461,-0.013479908176546096,0.013479908176546096,Near straight
489,IMG/center_2026_08_01_17_52_56_867.jpg,-0.06208546,-0.04622276499867439,0.01586269500132561,0.01586269500132561,Small turn
495,IMG/center_2026_08_01_17_52_57_287.jpg,-0.06867028,-0.06883516162633896,-0.00016488162633895853,0.00016488162633895853,Small turn
501,IMG/center_2026_08_01_17_52_57_707.jpg,-0.06867028,-0.0975906178355217,-0.028920337835521698,0.028920337835521698,Small turn
530,IMG/center_2026_08_01_17_52_59_726.jpg,-0.08089923,-0.09784150868654251,-0.01694227868654251,0.01694227868654251,Small turn
537,IMG/center_2026_08_01_17_53_00_207.jpg,-0.09971301,-0.11156188696622849,-0.01184887696622848,0.01184887696622848,Small turn
